row_index,actual_price,predicted_price,text_only_predicted_price,structured_only_predicted_price
56124,316999.9999999999,438843.96113811695,370074.3971772119,438843.96113811695
73295,489899.99999999965,530744.9457047463,586676.3909053752,530744.9457047463
1751,625000.0000000002,780215.6502425198,557764.6764940434,780215.6502425198
46914,739000.0000000005,448719.20680725493,609396.6684096718,448719.20680725493
23496,218999.99999999988,683577.882287274,149122.9359486231,683577.882287274
41237,75000.00000000004,101770.2312264595,62826.93669606408,101770.2312264595
6666,765000.0000000003,785185.9323856123,547729.8667248993,785185.9323856123
31911,8500.000000000005,40181.84176568605,34434.582535535505,40181.84176568605
62117,599899.9999999997,681006.7648448573,319689.95030190574,681006.7648448573
35227,234899.99999999985,258188.79481506624,225387.32094622825,258188.79481506624
66477,188500.00000000003,279227.6355148865,180303.19731960443,279227.6355148865
56555,579899.9999999997,610279.311184821,471690.25308072637,610279.311184821
65493,534999.9999999995,536790.0755856863,417001.1833586235,536790.0755856863
439,468999.9999999998,594793.7999636971,394690.0445348836,594793.7999636971
40370,610000.0000000005,775813.677231884,653808.5064140549,775813.677231884
57342,739000.0000000005,652486.7891083437,698148.6422890709,652486.7891083437
67902,644900.0,640121.2411462,699936.2032314923,640121.2411462
11234,1894999.9999999993,2490022.179462418,2064792.9873887359,2490022.179462418
17370,225000.00000000015,262359.5927693293,238980.13199611145,262359.5927693293
34389,288999.9999999999,349049.9582254198,230461.56516267225,349049.9582254198
33909,165000.00000000015,210928.68119340984,189643.27179533013,210928.68119340984
48126,698999.9999999995,517284.0297702173,468869.76369301724,517284.0297702173
27093,75000.00000000004,133486.3059647867,137995.7454980452,133486.3059647867
23744,449999.00000000035,500657.6089738086,414853.27910902345,500657.6089738086
15061,689995.0000000005,750366.2387055762,743048.1344000208,750366.2387055762
58251,974999.9999999999,489076.9168805924,1039269.8651516296,489076.9168805924
69791,304999.99999999977,138623.7815498099,311442.47950565896,138623.7815498099
42426,1349999.0000000002,1090135.838617855,576615.129853185,1090135.838617855
65583,244999.99999999997,240096.61000848075,193114.03774835324,240096.61000848075
46093,998999.9999999995,642758.7525020214,463558.8475519989,642758.7525020214
31178,249000.00000000006,141352.19058823152,247499.32617337172,141352.19058823152
53791,449500.0000000002,385133.86801802675,276886.66150953015,385133.86801802675
27755,263000.0000000002,393940.1377068029,1045562.2393872342,393940.1377068029
57299,749999.9999999998,1490768.2480285396,876563.962384628,1490768.2480285396
10520,1299998.9999999998,1036714.7803982203,523140.92502294574,1036714.7803982203
57124,299000.00000000006,391536.6760835002,338241.2192817009,391536.6760835002
66868,379899.99999999977,198762.3279792189,182147.3966854486,198762.3279792189
32850,324999.9999999999,168004.94821952967,213766.92686712256,168004.94821952967
54866,2349999.999999999,1008028.6441817031,934040.7364016187,1008028.6441817031
59760,179900.00000000006,106722.59973862737,117408.9850632666,106722.59973862737
6519,22999.999999999996,122570.08527581826,67629.33238854901,122570.08527581826
52234,799999.0000000003,497468.5537508423,353074.9445942729,497468.5537508423
38364,49900.000000000015,62954.13322966555,207617.77729793906,62954.13322966555
52623,698999.9999999995,735771.7736685642,801510.6369921049,735771.7736685642
14112,437900.0000000001,372419.42712160165,416271.12892301613,372419.42712160165
11310,240000.00000000003,257467.45214551818,189836.4501184271,257467.45214551818
47673,888887.9999999997,276160.6898243924,246972.8383971183,276160.6898243924
67560,398999.99999999977,419623.23750553565,383771.32736710855,419623.23750553565
30990,369999.99999999977,298182.75186946423,349989.13877154863,298182.75186946423
44595,597999.9999999998,378296.4449949117,853120.305325653,378296.4449949117
66024,219999.99999999983,212878.62130976355,179777.3252004986,212878.62130976355
55421,674999.9999999998,693126.4047205314,648570.1796706832,693126.4047205314
32875,255000.0000000001,245688.23952439838,292521.99894945096,245688.23952439838
28206,129500.00000000006,101551.5810901657,136076.47871956378,101551.5810901657
74443,58999.99999999997,163523.0341100358,172820.4644681946,163523.0341100358
53276,260749.99999999977,557136.7054471162,229529.98642864535,557136.7054471162
17033,139000.00000000003,123698.2109200603,160134.79378499184,123698.2109200603
72148,324990.0000000002,350230.620582614,670367.2164487689,350230.620582614
35495,57749.999999999985,74115.8197396232,156841.1653149872,74115.8197396232
69734,9000.0,102120.09347680629,50766.25155613482,102120.09347680629
73838,274900.00000000006,118193.8352575021,147944.37809358322,118193.8352575021
41177,1024999.9999999995,1009776.0628078133,617594.8393488317,1009776.0628078133
23599,254900.0000000001,263525.3681738881,625845.3179130814,263525.3681738881
22762,448999.99999999994,402805.53070119186,245302.87228039763,402805.53070119186
53749,669999.9999999998,663756.375823245,394742.08108385577,663756.375823245
6144,188999.99999999988,89919.24859489025,279220.36767536757,89919.24859489025
30186,232900.00000000015,264390.2786354916,270710.49282794417,264390.2786354916
47711,112900.00000000007,310399.9096538562,343178.3733194106,310399.9096538562
7422,44999.999999999985,80475.6762064343,55636.032935860945,80475.6762064343
30728,254900.0000000001,173529.13107487874,324062.5904198872,173529.13107487874
57004,2498999.9999999995,1365757.0588323167,817124.2792843292,1365757.0588323167
12594,398999.99999999977,675420.0967215453,530739.8714915455,675420.0967215453
47586,464998.9999999997,505967.75961039326,184279.00111855706,505967.75961039326
38293,421899.9999999997,394869.20772970846,413114.57895256934,394869.20772970846
428,440000.0000000002,440880.69893412606,637257.1272842675,440880.69893412606
54869,50000.000000000015,210394.76252671133,147738.40916970916,210394.76252671133
73537,549950.0000000002,614008.5819861745,701399.1179779003,614008.5819861745
36533,215000.0,297597.1264777549,373838.2130942886,297597.1264777549
54014,519750.00000000035,573531.3483426975,505014.98594256135,573531.3483426975
13506,398999.99999999977,561128.5296300054,332377.04899341584,561128.5296300054
37319,354999.9999999998,323843.1275579931,379731.6518968606,323843.1275579931
50010,169000.00000000012,525981.4723540674,422851.9191150406,525981.4723540674
30645,240000.00000000003,214570.11704346494,227050.59872634977,214570.11704346494
26789,195000.00000000006,239293.38064976694,116291.09706156177,239293.38064976694
30915,124999.9999999999,242496.1800565375,318078.78405148006,242496.1800565375
60605,294999.9999999998,333836.5494566654,428101.12336824916,333836.5494566654
61936,395000.00000000035,494281.26642703614,281668.32861862687,494281.26642703614
65393,199899.99999999997,174002.30859904215,230710.74763252895,174002.30859904215
32374,210000.0,194721.41200404984,154943.91829183864,194721.41200404984
20395,225000.00000000015,242752.36192290368,219300.08726246224,242752.36192290368
20626,319899.99999999994,373515.4227695125,454938.95209432393,373515.4227695125
54947,2499999.9999999995,2778511.1952233077,2217650.9773967154,2778511.1952233077
32552,585000.0000000003,763205.7449254129,581277.3331722267,763205.7449254129
4669,680000.0000000003,815051.5834333781,505028.3503687517,815051.5834333781
68598,205000.0,215147.41800422687,133539.92814100653,215147.41800422687
45845,425000.0000000002,400752.6224332454,468706.96020357066,400752.6224332454
17277,479899.9999999998,367926.9261050588,283673.9226305495,367926.9261050588
4107,108000.00000000001,253452.9699005745,271872.73192056076,253452.9699005745
38639,534805.0,399035.99491774896,614521.3927438242,399035.99491774896
63004,210000.0,379680.17810380337,182683.21876079155,379680.17810380337
60753,180000.00000000003,103860.97138268694,50148.02550415065,103860.97138268694
30537,359900.0000000002,320528.24273977533,350719.3184884931,320528.24273977533
18209,199899.99999999997,288730.48345572077,569163.5252495392,288730.48345572077
35859,438000.9999999998,466762.4837945783,177261.3263103806,466762.4837945783
74201,1749999.9999999998,392861.4770135679,299135.27358806157,392861.4770135679
30746,378900.0000000003,417533.3787408039,436056.1715242385,417533.3787408039
6950,509999.9999999998,626272.6401439902,411873.5023786221,626272.6401439902
38142,319899.99999999994,336547.2770075095,329188.38368352805,336547.2770075095
20548,334999.9999999998,391762.6414917164,321528.38663146144,391762.6414917164
52276,349999.9999999997,220239.38539444088,221749.74527933024,220239.38539444088
19516,749999.9999999998,797593.8767761205,911982.6777174094,797593.8767761205
24013,98499.99999999999,135545.91697808748,103647.18860533266,135545.91697808748
56658,354999.9999999998,219147.97863882073,176721.6429027006,219147.97863882073
51560,829000.0000000002,408500.4867100458,545464.257677904,408500.4867100458
50007,2750000.0,1170876.1683306983,1382077.4452705944,1170876.1683306983
3829,4324999.999999998,1477570.7129651103,1813529.6134720596,1477570.7129651103
47253,1849999.9999999995,1411621.6071806336,491474.9870947061,1411621.6071806336
37922,488999.9999999996,741775.2737437784,518228.06975041283,741775.2737437784
73018,74899.99999999999,89313.32718347572,103431.40378401209,89313.32718347572
30265,310000.0000000002,299339.6408816209,209967.74535674002,299339.6408816209
4786,895000.0000000007,802131.2313841521,1452060.0670572452,802131.2313841521
52561,304999.99999999977,348456.9506111845,311692.41523868265,348456.9506111845
52981,625000.0000000002,805748.9198075916,620150.0914735657,805748.9198075916
37454,449999.99999999994,421246.2198905773,414276.4905911782,421246.2198905773
29724,50000.000000000015,58198.09118041511,156934.68230343115,58198.09118041511
35053,369899.9999999998,406803.49631147785,310569.0204959456,406803.49631147785
34404,431899.9999999997,359479.0155566232,394507.481416405,359479.0155566232
49016,275000.0000000002,242097.31005181125,503851.05366070016,242097.31005181125
71853,240000.00000000003,248520.1825990796,239484.13188386403,248520.1825990796
72982,74299.99999999999,78071.87685654718,103908.97552742649,78071.87685654718
51959,465000.00000000023,412527.9267578355,474656.416856582,412527.9267578355
21807,249999.9999999998,265296.74623894494,188207.25467982428,265296.74623894494
60873,599000.0,347680.6976346351,627848.3073988537,347680.6976346351
50490,294999.9999999998,298960.02933715296,238374.691239092,298960.02933715296
70171,239000.00000000003,333173.10198022635,255926.57904415607,333173.10198022635
34896,431899.9999999997,601560.0769549963,317950.83809617674,601560.0769549963
36116,299900.0,412632.469879377,321109.9975665154,412632.469879377
61555,628999.9999999997,460502.6886648305,488807.82920911175,460502.6886648305
52710,488999.9999999996,364774.62661289884,362942.0791065412,364774.62661289884
9158,179900.00000000006,198428.07588027147,268480.74832226435,198428.07588027147
49374,739999.9999999999,702321.1728598891,539942.4049259124,702321.1728598891
64296,252899.9999999999,171517.24691409484,219254.4020100738,171517.24691409484
34475,439899.99999999994,568584.1674940917,438183.3108441134,568584.1674940917
69521,369899.9999999998,315693.17084261775,273718.839598669,315693.17084261775
14926,249899.9999999999,301928.1510850924,148444.90650572782,301928.1510850924
20949,435000.0,557902.2939733402,516696.4492557424,557902.2939733402
49539,2100000.000000001,1381073.1196020942,690233.7527805085,1381073.1196020942
18762,1949999.999999999,852491.4019094624,1273763.2148025464,852491.4019094624
70637,284999.99999999994,270951.35391751543,389499.75037182384,270951.35391751543
16002,276900.00000000006,236056.82586981644,383066.5090983514,236056.82586981644
24733,479899.9999999998,502012.0063827696,449129.8126561073,502012.0063827696
48361,299000.00000000006,234474.47705814318,328714.5559489001,234474.47705814318
873,474999.99999999977,494025.1805993091,279290.329993674,494025.1805993091
46975,925000.0000000007,434854.676455057,529304.6725016796,434854.676455057
28578,340749.99999999977,359785.36579254374,344282.3654027138,359785.36579254374
51319,210000.0,259961.2457020378,375395.5140209871,259961.2457020378
23850,275000.0000000002,182508.90636930594,204504.27278923863,182508.90636930594
60153,875000.0,825494.5593402471,637632.710950214,825494.5593402471
35906,225000.00000000015,174068.26304715787,313363.3198275873,174068.26304715787
51347,1150000.0000000005,414818.47684463736,554656.781307692,414818.47684463736
28744,199000.0000000001,202494.9641238411,348145.9503455002,202494.9641238411
52101,165000.00000000015,326071.75262913125,273653.390245885,326071.75262913125
46871,339900.00000000006,557009.5223734172,988655.849079174,557009.5223734172
69490,258749.99999999997,295718.57694760186,254029.43958503826,295718.57694760186
27711,1600000.0000000012,278816.56417272973,1606231.7860373831,278816.56417272973
52918,898999.9999999995,1378187.6877619806,1302048.2089460443,1378187.6877619806
4981,563999.9999999997,615355.0931175335,709114.239080291,615355.0931175335
38754,441890.0000000003,483702.8394726861,480573.1402452322,483702.8394726861
7325,358335.0000000001,408399.6632669406,362674.8635188511,408399.6632669406
15766,890000.0000000002,843334.9166385221,534215.9037110534,843334.9166385221
35509,408590.00000000035,351040.83169189555,310321.66021230916,351040.83169189555
66464,54000.00000000001,62824.12236654767,64884.27614975799,62824.12236654767
6390,1350000.0,1211979.9277693604,936658.8127020353,1211979.9277693604
